forward_returns,risk_free_rate,market_forward_excess_returns
0.0128553936640019,7.55952380952e-05,0.0124708504783058
0.0007722787445854,7.61904761904e-05,0.0003874379398416
0.0005032713211052,7.57936507936e-05,0.0001185416274726
-0.0002347420804125,7.57142857142e-05,-0.0006194678057912
0.0071109919585483,7.59126984126e-05,0.006726845598249
0.0034637803875123,7.59126984126e-05,0.0030792292653083
-0.000663812592586,7.51984126984e-05,-0.0010486613338377
-0.0030887772886958,7.53968253968e-05,-0.0034738204743919
0.0025319830636247,7.71825396825e-05,0.0021461303541191
0.0005981655485993,7.69047619047e-05,0.0002124914105222
-6.64231471418e-05,7.46031746031e-05,-0.000450462364584
-0.0047247877348611,7.47222222222e-05,-0.0051083150475414
-0.0002346787432513,7.34126984126e-05,-0.0006173806591062
-0.0078468195377384,7.32142857142e-05,-0.0082292119297838
0.0059147600055125,7.46031746031e-05,0.0055318358674354
-0.0020831933384096,7.32142857142e-05,-0.0024653000161693
-0.005387205339985,7.0238095238e-05,-0.0057661532875859
0.0046377791376421,6.86507936507e-05,0.0042597597614698
-0.0118947331805502,7.0238095238e-05,-0.0122738676360876
-0.0176647116460535,6.95634920634e-05,-0.0180420484825433
0.0081927377899393,6.88492063492e-05,0.0078163176201162
0.0135321256619743,6.60714285714e-05,0.0131576340635797
-0.0043145914473024,6.56746031746e-05,-0.0046889719345858
-0.015524771178525,6.63888888888e-05,-0.0158997548404116
0.0094964125550005,6.56746031746e-05,0.0091228495280345
0.0067634843107777,6.46031746031e-05,0.0063896196965102
0.0103669346568525,6.48015873015e-05,0.0099934827409975
-0.0011138112386394,6.44047619047e-05,-0.0014871520433831
0.0099003212265702,6.42063492063e-05,0.0095269804218264
-0.0016059958856944,6.42063492063e-05,-0.0019788247856762
0.0029490617282268,6.40873015873e-05,0.0025761137806259
-0.0043771718071448,6.44841269841e-05,-0.0047506237229996
0.0067792057868256,6.44841269841e-05,0.0064060673630342
-0.0032667755085276,6.44841269841e-05,-0.0036397075831126
0.0029096017630905,6.40873015873e-05,0.0025371577837435
0.00163398708436,6.40873015873e-05,0.0012610391367591
0.0040949492197273,6.44047619047e-05,0.0037215965102216
0.0056366049752005,6.44841269841e-05,0.0052632602022028
-0.0002967358013531,6.36904761904e-05,-0.0006687551775254
0.0030671811682958,6.32936507936e-05,0.0026962332206949
-0.002663247333395,6.32936507936e-05,-0.0030330762333769
0.0092638380625547,5.94444444444e-05,0.0088959377340014
0.0040177696687335,5.89285714285e-05,0.0036502820385929
-0.0011061586694664,5.96428571428e-05,-0.0014742534424641
0.0002279906704167,6.0238095238e-05,-0.0001403858486126
0.0035167699733829,6.0119047619e-05,0.003148195041655
0.0024660910909373,6.0238095238e-05,0.0020970082227014
-0.001909755978256,5.99206349206e-05,-0.0022784221798252
0.0021079941332342,6.00396825396e-05,0.0017393279316651
0.0003236244824122,6.08333333333e-05,-4.58512429663e-05
0.0014558397312252,6.09126984126e-05,0.0010863481328306
0.0072363107108557,6.06349206349e-05,0.0068669222870643
0.0007376760918687,6.06349206349e-05,0.0003682956045852
-0.0002884429477236,6.04365079365e-05,-0.0006575139111975
-0.0037187831586038,6.05158730158e-05,-0.0040878699950936
-0.0016089070481251,6.03174603174e-05,-0.0019780930909641
0.0022238694590022,6.07142857142e-05,0.0018543818288616
0.0077501930493271,6.12301587301e-05,0.0073802054191865
0.0022656922169996,6.13095238095e-05,0.0018955022059067
0.0044574632458005,6.21031746031e-05,0.0040874279966123
-0.0037086345483763,6.21031746031e-05,-0.0040789674166121
-0.008494797936955,6.11111111111e-05,-0.0088644125512226
-0.0067064562724256,6.10317460317e-05,-0.0070753605692328
0.0061702470903535,6.10317460317e-05,0.0058009578729113
0.0017979837617014,5.94444444444e-05,0.0014296112109259
0.0091340298230422,5.9246031746e-05,0.0087660660024254
-0.0031441546708042,5.87301587301e-05,-0.0035112970628495
-0.001115075782856,5.94444444444e-05,-0.0014833332542665
0.0028386438811163,6.0119047619e-05,0.0024700649811344
0.0086190443514475,6.03174603174e-05,0.0082496559276561
0.0005991235224216,6.07142857142e-05,0.0002303462097413
0.0068700365606844,6.04365079365e-05,0.0065008584543533
0.0002190922552027,6.05158730158e-05,-0.0001497763273187
6.25840755146e-05,6.07142857142e-05,-0.000305895618118
0.0040990017787736,6.0238095238e-05,0.003730018116887
0.0043841794875394,6.08333333333e-05,0.004014791063748
0.0015277648761751,6.06349206349e-05,0.0011583843888916
3.11313343772e-05,6.03174603174e-05,-0.0003380428036998
0.0053232884039833,6.10317460317e-05,0.0049536936309856
-0.0002477238785514,6.09126984126e-05,-0.000617211508692
-0.0055132254992728,6.0238095238e-05,-0.0058821972563975
0.0024293008371498,5.91269841269e-05,0.0020615513022473
0.0093518921471742,5.97222222222e-05,0.0089832140408431
-0.0075722594706801,5.93253968253e-05,-0.0079402232912969
0.0038150182101093,5.84523809523e-05,0.0034477726434608
-0.0028117661807733,5.90476190476e-05,-0.0031794165093266
0.0053295322444277,5.95238095238e-05,0.0049621715984141
0.0067807060305153,5.9246031746e-05,0.0064127382416446
-0.0028776979287132,5.95238095238e-05,-0.0032455625429808
0.0068772834476118,5.94444444444e-05,0.0065091251825506
-0.0015246227655059,5.99206349206e-05,-0.0018929834115195
0.0022598869828101,6.07142857142e-05,0.0018908993526695
0.0083183522376018,5.98412698412e-05,0.0079491661947628
0.0031125347067264,6.0238095238e-05,0.0027437573940461
-0.0019581260052752,6.04365079365e-05,-0.0023271969687491
0.0001207362523636,5.96428571428e-05,-0.0002475212190467
0.0011468583864098,6.00396825396e-05,0.0007781802800787
-0.0088930425386507,6.0119047619e-05,-0.0092619230259342
-0.0160294427854465,5.91269841269e-05,-0.0163973986695553
0.0104791343267483,5.97222222222e-05,0.0101108768553379
-0.0008259658545246,6.07142857142e-05,-0.0011947471354588
0.0032453616028327,6.03174603174e-05,0.0028767866711048
-0.018157959195909,6.06349206349e-05,-0.0185269388895417
0.0074285891650383,5.99206349206e-05,0.0070601253444215
0.0152412686395265,6.0238095238e-05,0.0148721976760525
0.0115480460561885,6.10317460317e-05,0.0111792647752543
0.0033647781356909,6.03174603174e-05,0.0029958976484074
-0.0053296604127373,6.07142857142e-05,-0.0056989456619255
0.0074653821433305,6.0238095238e-05,0.007097017529063
0.00173299864141,6.03174603174e-05,0.0013643324398409
0.0064427609695643,6.10317460317e-05,0.0060734717521221
-0.0010669196942446,6.09126984126e-05,-0.0014366136735916
0.0016020888415042,6.13095238095e-05,0.0012322956558081
-0.0025770144737492,6.09126984126e-05,-0.0029466965483342
0.0047812790043075,6.09126984126e-05,0.0044116008979765
-0.004108293516053,6.12301587301e-05,-0.0044779874953999
-0.0102982638758788,6.10317460317e-05,-0.010668057061575
-0.033165407121108,6.0238095238e-05,-0.0335341764972804
-0.0303020904709541,5.96428571428e-05,-0.030670046355063
-0.0036782346771288,5.91269841269e-05,-0.0040455953231424
-0.0384761274050449,5.86507936507e-05,-0.0393096401829015
-0.0042015395634766,5.53571428571e-05,-0.0045653406856807
0.0394039010910052,4.88095238095e-05,0.0392822498381371
-0.028632437138145,4.50396825396e-05,-0.0289869922286031
0.0394331747723585,3.64285714285e-05,0.0393121592364007
-0.0332417053155357,2.67857142857e-05,-0.0335773199298033
-0.0165311116632185,2.36111111111e-05,-0.0168627778647877
-0.038616555106953,1.64682539682e-05,-0.0394525105570959
0.0395462048449403,1.30952380952e-05,0.0394271672731009
-0.0386743964585827,1.54761904761e-05,-0.0395115002137708
-0.0387887954570089,1.46031746031e-05,-0.0396279262896023
0.03976389381889,1.08333333333e-05,0.039649070713461
-0.0390166329351128,9.64285714285714e-06,-0.0398603174168994
0.0399350206044028,7.34126984126984e-06,0.0398234551946315
-0.0390788209567299,6.54761904761905e-06,-0.039923729360762
0.0021249997277776,1.19047619047619e-07,0.0018180795579545
-0.0391013318565486,-1.11111111111111e-06,-0.0399464901883685
-0.0255681817780005,-1.30952380952381e-06,-0.025874296392268
0.0400843730605005,-1.58730158730159e-06,0.0399756969318068
0.0149701828447535,-1.30952380952381e-06,0.0146642706114383
0.0401282037051165,-2.77777777777778e-06,0.0400207464436421
-0.0297856047488332,-4.16666666666667e-06,-0.0300875844424658
0.0324757317241138,-2.3015873015873e-06,0.0321698194907986
-0.014905407966341,5.15873015873016e-07,-0.0152132368663228
-0.0392828875321983,1.19047619047619e-06,-0.0401318030158507
0.0230753604357363,2.5e-06,0.0227664243928973
-0.0144541951254662,2.57936507936508e-06,-0.0147634367238608
0.0402315169721561,2.3015873015873e-06,0.0401261646010564
0.001019406665355,2.38095238095238e-06,0.0007098634796589
0.0335684381103916,5.07936507936508e-06,0.0332564742897748
0.0152173117359897,7.34126984126984e-06,0.0149034312487063
-0.0091301220322371,8.33333333333333e-06,-0.0094452168052349
0.0294928535581558,7.93650793650794e-06,0.0291777587851581
-0.0212481060758261,6.54761904761905e-06,-0.0215609786266016
0.0048243088179234,4.56349206349206e-06,0.0045122418227034
0.02701540649154,4.36507936507936e-06,0.0267035418772724
-0.017617917823691,4.08730158730159e-06,-0.0179287705331967
-0.0303632943387927,2.77777777777778e-06,-0.0306735438736952
0.0221945504917569,3.88888888888889e-06,0.0218836977822512
-7.16590026031e-05,3.69047619047619e-06,-0.0003827140930612
0.0139386555118006,3.69047619047619e-06,0.0136273980403902
0.0144184896888317,3.96825396825397e-06,0.0141071330110721
-0.0045985019670946,3.69047619047619e-06,-0.0049095570575527
0.02617856009891,3.37301587301587e-06,0.0258677073894043
-0.0093107329077438,3.57142857142857e-06,-0.0096212840299479
-0.0264734234780369,3.57142857142857e-06,-0.026783974600241
0.0027582304853595,3.69047619047619e-06,0.0024468738075998
0.0092393414681202,3.57142857142857e-06,0.0089279847903605
-0.0067787133833138,4.36507936507936e-06,-0.0070899708547242
0.0120668425390575,4.28571428571429e-06,0.0117551803057424
0.0165461623861944,3.76984126984127e-06,0.016235408883038
0.0002051702058993,3.76984126984127e-06,-0.0001059880591618
-0.019931623807661,4.16666666666667e-06,-0.020243182866373
-0.0176858408339894,4.88095238095238e-06,-0.0179980070355585
0.0119673292214568,4.56349206349206e-06,0.0116555677817924
0.0045969754150492,4.16666666666667e-06,0.0042852139753848
0.030459689688024,4.08730158730159e-06,0.0301483330102644
-0.0102711863692064,4.16666666666667e-06,-0.0105827454279184
0.0169880465391636,4.68253968253968e-06,0.0166760827185469
-0.0069039838336594,4.68253968253968e-06,-0.0072159476542762
0.0018990772875966,4.36507936507936e-06,0.0015874150542814
0.0123206067797399,4.36507936507936e-06,0.0120086429591231
0.0148789621456993,4.68253968253968e-06,0.0145668991187333
-0.0018449577257064,5.35714285714286e-06,-0.0021579294828311
0.0044558868242972,5.47619047619048e-06,0.0041428118925693
0.0040417980189539,5.07936507936508e-06,0.0037294294364324
0.0082801506894874,5.07936507936508e-06,0.0079677821069658
0.0133082314534207,5.75396825396825e-06,0.0129952716010579
-0.0026266895580345,5.87301587301587e-06,-0.0029399509976989
0.0256294961204531,5.55555555555556e-06,0.0253164370617411
0.0120874304728598,5.75396825396825e-06,0.0117741690331954
-0.0074566831226626,6.07142857142857e-06,-0.0077703453559778
-0.0055799744120572,6.54761904761905e-06,-0.0058936525183883
-0.0394476878383686,6.54761904761905e-06,-0.0402990563653201
0.0119756495507843,6.07142857142857e-06,0.0116618682698501
0.0093356564218705,5.95238095238095e-06,0.009022279902841
0.0192476794192602,6.15079365079365e-06,0.0189341997256275
-0.0041538853595125,6.34920634920635e-06,-0.0044673452118753
0.000385034813646,6.54761904761905e-06,7.17733739816e-05
-0.0057149483316668,5.55555555555556e-06,-0.006028106596728
0.0064152411250533,5.67460317460317e-06,0.0061019796853889
0.0046036956325659,5.55555555555556e-06,0.0042907357802031
-0.0255087324017703,5.55555555555556e-06,-0.0258214898731807
0.0107205103555665,5.35714285714286e-06,0.0104076536778069
-0.0237514233726468,5.15873015873016e-06,-0.0240642800504064
0.0146975501870759,5.27777777777778e-06,0.0143846935093162
0.0128095645895792,4.96031746031746e-06,0.0124973110864227
0.0070047993735973,5.35714285714286e-06,0.0066922442831392
0.0055068918032616,5.15873015873016e-06,0.0051943367128036
0.0154373377488861,5.27777777777778e-06,0.0151244810711265
-0.0103138303309561,5.07936507936508e-06,-0.0106266870087158
0.0076486709258836,5.55555555555556e-06,0.0073356991687589
-0.0056929597046055,5.35714285714286e-06,-0.0060057330490318
0.0102105732110429,4.88095238095238e-06,0.0098982046285213
-0.0086589627730586,4.76190476190476e-06,-0.0089713313555802
0.0129589631186406,4.96031746031746e-06,0.0126464953297699
0.0091872570201516,5.27777777777778e-06,0.0088746027233444
-0.0032934596334273,4.96031746031746e-06,-0.0036059155175361
0.0028990927073488,4.08730158730159e-06,0.0025875415851448
0.0080815616792899,4.16666666666667e-06,0.0077700145253398
0.0021275284548654,4.16666666666667e-06,0.0018157789199629
0.0056921325112544,4.36507936507936e-06,0.0053803829763519
-0.0119317139898339,3.96825396825397e-06,-0.0122435666993396
-0.0064404260504702,4.08730158730159e-06,-0.0067518739980711
0.0072924459736381,3.88888888888889e-06,0.0069808988196879
-0.0063424294504065,3.69047619047619e-06,-0.006653675017055
0.0122987826476828,4.08730158730159e-06,0.0119874339064311
-0.0035679132599607,3.57142857142857e-06,-0.0038791588266092
0.0079022099839505,3.37301587301587e-06,0.0075913652109528
0.0069521010583992,3.29365079365079e-06,0.0066413554917507
0.0038626477513761,3.0952380952381e-06,0.0035519021847276
0.0062109920839943,3.57142857142857e-06,0.0059001393744886
0.0066845320582809,3.76984126984127e-06,0.0063733737932196
0.0007178537031966,3.49206349206349e-06,0.0004070009936909
0.0029889110674639,3.49206349206349e-06,0.002677955183355
-0.0082546116328696,3.49206349206349e-06,-0.0085656667233277
0.0139423078480772,3.96825396825397e-06,0.0136309591068255
-0.001807728731367,3.96825396825397e-06,-0.0021188750916663
2.96886236068e-05,3.57142857142857e-06,-0.0002814577366924
0.003176582359442,3.49206349206349e-06,0.0028656383800951
0.0021603385437374,3.37301587301587e-06,0.0018494937707397
-0.0041637136977125,3.96825396825397e-06,-0.0044747608516626
0.0031136018853585,3.76984126984127e-06,0.0028024555250592
0.003547357323723,3.49206349206349e-06,0.003236413344376
0.0101331448550734,3.49206349206349e-06,0.0098222008757265
0.0034993582406743,3.37301587301587e-06,0.0031885134676766
0.0100255725765941,3.76984126984127e-06,0.0097146285972471
0.0021866097397771,3.69047619047619e-06,0.001875562585827
0.0064593919548419,3.76984126984127e-06,0.0061482455945425
-0.0036225681854265,3.76984126984127e-06,-0.003933813752075
0.0094185678742129,3.76984126984127e-06,0.0091074215139135
0.0144639820502215,3.96825396825397e-06,0.0141526253724618
-0.0344143136124881,3.96825396825397e-06,-0.0347256702902478
-0.008164683439616,3.96825396825397e-06,-0.0084760401173757
-0.0273228830301353,4.08730158730159e-06,-0.0276342397078949
0.0197473064915763,4.28571428571429e-06,0.0194355450519119
-0.0173636657545567,4.16666666666667e-06,-0.0176751137021576
0.0005091497269809,4.08730158730159e-06,0.0001975986047768
0.0131712866630893,4.08730158730159e-06,0.0128595371281868
0.0050522955001555,3.96825396825397e-06,0.0047407483462054
-0.0039686039327427,3.96825396825397e-06,-0.0042799526739944
-0.0087952304975283,3.96825396825397e-06,-0.0091063768578277
-0.0115126711251949,3.37301587301587e-06,-0.0118234166918435
-0.0111295931569076,3.29365079365079e-06,-0.011440235548953
0.0101844205638306,3.17460317460317e-06,0.0098738773781344
-0.0231910385048995,3.49206349206349e-06,-0.0235018832778972
0.0026655095388654,3.49206349206349e-06,0.0023545655595185
0.0161669242788849,3.69047619047619e-06,0.0158558771249348
0.0166093756260033,3.57142857142857e-06,0.0162983284720532
-0.0054460039256074,3.49206349206349e-06,-0.0057569479049543
0.0075819117937321,3.37301587301587e-06,0.0072710590842264
0.0064200186550564,3.37301587301587e-06,0.0061089635645984
-0.0094944220357222,3.29365079365079e-06,-0.0098052747452279
0.0177330458668703,3.37301587301587e-06,0.0174221931573646
-0.0142159174002788,3.37301587301587e-06,-0.0145267701097845
0.0174066223535461,3.49206349206349e-06,0.0170958767868975
0.0088625425121093,3.49206349206349e-06,0.0085514953581592
0.0089301297778035,3.49206349206349e-06,0.0086191857984565
0.0160876459249448,3.69047619047619e-06,0.0157764995646455
-0.0065261184317007,3.57142857142857e-06,-0.006837264792
-0.0062833806739766,3.69047619047619e-06,-0.0065943246533235
-0.0012358806233904,3.96825396825397e-06,-0.0015472293646421
-0.000604316706026,3.76984126984127e-06,-0.0009154630663253
-0.0152034320750321,3.57142857142857e-06,-0.0155144792289822
0.0040057305415992,3.57142857142857e-06,0.0036947865622523
-0.001892946421541,3.76984126984127e-06,-0.0022037911945387
0.0054853675541815,3.57142857142857e-06,0.0051744235748345
0.0033951423426767,3.37301587301587e-06,0.0030841983633298
-0.0184799585404607,3.29365079365079e-06,-0.0187908033134584
-0.0034473614511969,3.17460317460317e-06,-0.0037578054305438
-0.0341789367642269,3.57142857142857e-06,-0.0344898926483357
0.0101634728779114,3.57142857142857e-06,0.0098526201684057
-0.0104248742036799,3.29365079365079e-06,-0.0107357269131855
0.0112084277162698,3.29365079365079e-06,0.0108975750067642
0.0176559661529294,3.29365079365079e-06,0.0173451134434237
0.0223491948073087,3.57142857142857e-06,0.0220382508279617
0.0195028237482939,3.29365079365079e-06,0.0191919789752962
-0.0002284149923571,3.37301587301587e-06,-0.0005392597653548
0.0125656843861379,3.29365079365079e-06,0.0122548396131402
-0.0014666066692267,3.49206349206349e-06,-0.0017775506485736
0.007428539208045,3.57142857142857e-06,0.0071175952286981
-0.0097008438616055,3.57142857142857e-06,-0.0100117878409525
0.0138444550255361,3.37301587301587e-06,0.0135336102525384
0.0124825469514032,3.29365079365079e-06,0.0121718013847546
-0.0053782718928622,2.97619047619048e-06,-0.0056887158722091
-0.0120348288159678,3.17460317460317e-06,-0.012345372001664
0.0042101717694971,2.97619047619048e-06,0.0038999301711025
-0.0068477835651451,2.38095238095238e-06,-0.0071575211952857
0.0059944275748753,2.3015873015873e-06,0.0056844875637823
0.0161136910596835,2.77777777777778e-06,0.0158036518422413
-0.00154176513886,3.17460317460317e-06,-0.0018521138801117
0.0027849775983384,3.17460317460317e-06,0.0024744264761343
-0.0044270904845126,2.8968253968254e-06,-0.0047374392257643
0.010937413532349,2.97619047619048e-06,0.0106271639974465
0.0021037104423435,3.17460317460317e-06,0.0017932664629966
-0.0002726357231932,2.97619047619048e-06,-0.0005830797025401
0.0086176334864696,2.97619047619048e-06,0.0083071895071226
-0.0020548872448191,2.97619047619048e-06,-0.0023652280495629
0.0029261155665125,2.77777777777778e-06,0.0026159771427211
-0.0089688519959814,2.6984126984127e-06,-0.0092789904197727
-0.0003271093005532,2.77777777777778e-06,-0.0006373508989477
-0.0011725245965389,2.77777777777778e-06,-0.0014827661949334
-0.0044772045724262,2.57936507936508e-06,-0.0047871445835192
0.0135194428964533,2.38095238095238e-06,0.0132095028853604
0.0015693063221713,2.77777777777778e-06,0.0012592671047291
0.0055920255218893,2.97619047619048e-06,0.0052815815425423
-0.00399287758199,3.17460317460317e-06,-0.0043035199740354
-0.0035754918282596,3.17460317460317e-06,-0.003886134220305
-0.0016854236593699,3.0952380952381e-06,-0.0019960660514153
0.0008985948291302,3.0952380952381e-06,0.0005881508497833
0.0038904155023828,2.97619047619048e-06,0.0035798723166867
0.0085907859779117,2.97619047619048e-06,0.0082801435858663
-0.0019077303789898,3.17460317460317e-06,-0.0022184759456383
0.0014268023093362,3.57142857142857e-06,0.0011159575363385
0.0050807815679427,2.77777777777778e-06,0.0047705399695482
-0.0136139936593495,2.57936507936508e-06,-0.01392373128949
0.0068873884228757,2.6984126984127e-06,0.0065774484117827
0.0059785097009517,3.0952380952381e-06,0.0056680657216047
0.0148574487077244,3.0952380952381e-06,0.0145468063156791
0.0056977051783866,3.17460317460317e-06,0.0053871619926904
-0.0067408067034108,3.17460317460317e-06,-0.0070510483018053
0.0002112544976291,3.17460317460317e-06,-9.93878944161e-05
0.0026929270769071,3.17460317460317e-06,0.0023824830975602
-0.003501935181594,3.17460317460317e-06,-0.0038125775736393
-0.0072927125419437,2.97619047619048e-06,-0.0076030533466875
0.0078520096183352,2.97619047619048e-06,0.0075415656389882
0.0138386372386234,2.8968253968254e-06,0.0135283956402289
0.0009117193896093,2.97619047619048e-06,0.0006013785848655
-0.0035394543767568,2.8968253968254e-06,-0.0038496959751514
0.0039437943788054,2.77777777777778e-06,0.0036335527804108
-0.0015609148581903,2.77777777777778e-06,-0.0018710532819817
-0.0244404489997104,2.6984126984127e-06,-0.0247503890108034
0.0086001976555314,2.38095238095238e-06,0.0082903608190416
-0.0200195960615858,2.18253968253968e-06,-0.020329131310774
0.0166454995619341,1.9047619047619e-06,0.0163361627254443
0.014140286411237,1.9047619047619e-06,0.0138309495747472
0.0007862667657592,1.98412698412698e-06,0.0004770331038725
0.0113657193925165,1.58730158730159e-06,0.0110566841433283
0.0039358864486522,1.19047619047619e-06,0.0036275575486704
0.007221892578604,9.12698412698413e-07,0.0069136628849714
-0.0006657959978079,7.93650793650794e-07,-0.0009742241041389
-0.0004356180067951,1.30952380952381e-06,-0.0007440461131262
0.0016150531761349,1.38888888888889e-06,0.0013061211015499
0.0049397251798128,1.38888888888889e-06,0.004630892311577
-0.0008659330704555,1.38888888888889e-06,-0.0011747659386914
0.000229416164708,1.38888888888889e-06,-7.93174971785e-05
-0.0042559699018974,1.38888888888889e-06,-0.004564703563784
-0.0017659705770072,9.12698412698413e-07,-0.0020745018579414
-0.0076917160031913,9.12698412698413e-07,-0.0080002472841255
0.0012143761766096,9.92063492063492e-07,0.0009058448956754
0.0110193547894586,9.12698412698413e-07,0.0107110258894767
-0.024095770484391,1.11111111111111e-06,-0.0244044009716745
-0.0051526165916943,1.30952380952381e-06,-0.0054613502535809
0.0242401934696033,1.38888888888889e-06,0.0239314598077166
-0.0078032755311547,1.11111111111111e-06,-0.0081120091930414
-0.0132457182604657,1.38888888888889e-06,-0.0135543487477492
-0.0123748099221255,1.38888888888889e-06,-0.0126836427903613
0.0183966021019293,1.11111111111111e-06,0.0180879716146458
-0.0049787556586247,1.11111111111111e-06,-0.0052871837649557
0.0142774808955091,1.38888888888889e-06,0.0139687472336224
0.006224655919018,1.38888888888889e-06,0.0059161246380837
0.0101391242128677,1.19047619047619e-06,0.0098304937255842
0.0013467841989196,1.11111111111111e-06,0.0010382529179854
0.0059635587250523,9.92063492063492e-07,0.0056553290314197
-0.0012613203469703,5.95238095238095e-07,-0.0015692484533014
0.0034098660314458,3.17460317460317e-07,0.0031019379251148
-0.0145496654037607,3.17460317460317e-07,-0.014857188748187
-0.0018503236361892,1.19047619047619e-07,-0.002157648567917
0.0079850055516868,-1.98412698412698e-07,0.0076776806199589
-0.0078708066140604,-1.98412698412698e-07,-0.0081783299584867
-0.0050834401343113,3.96825396825397e-07,-0.0053909634787376
0.0056255160447056,5.95238095238095e-07,0.0053174887320253
0.0161149602564348,5.95238095238095e-07,0.0158069329437545
-0.0005050761293027,5.95238095238095e-07,-0.0008131034419829
-0.0026529889028914,3.17460317460317e-07,-0.0029608138346193
0.0040534034422334,5.15873015873016e-07,0.0037455785105056
0.0107990815234065,5.15873015873016e-07,0.0104910542107262
0.0143531115394802,3.17460317460317e-07,0.0140451834331491
-0.0005906091334084,5.95238095238095e-07,-0.0008986364460887
0.0011572931914862,5.95238095238095e-07,0.000849265878806
0.004746796528672,3.96825396825397e-07,0.0044389715969441
0.0072701459041379,1.98412698412698e-07,0.0069623209724101
0.0003645289259652,1.19047619047619e-07,5.68032005865e-05
0.0029637548729353,3.96825396825397e-07,0.0026560291475566
-0.0034152014032742,5.95238095238095e-07,-0.0037230263350021
0.0107424961576794,5.95238095238095e-07,0.0104344688449991
0.0033423905337302,3.96825396825397e-07,0.0030347640147007
-0.0049130037968143,3.17460317460317e-07,-0.0052208287285422
-0.0073215963881696,5.95238095238095e-07,-0.0076296237008499
0.0094621151199278,5.95238095238095e-07,0.0091541870135968
-0.009133078359749,5.15873015873016e-07,-0.0094410064660801
0.0108424090404668,5.95238095238095e-07,0.0105343817277866
0.002087632582266,5.95238095238095e-07,0.0017796052695858
-0.0002155121425914,3.17460317460317e-07,-0.00052323786797
-0.0002874112945944,3.96825396825397e-07,-0.0005949346390207
0.0063727837535114,3.17460317460317e-07,0.0060652604090851
-0.0065704899658223,3.17460317460317e-07,-0.0068780133102486
0.002156721894277,1.19047619047619e-07,0.0018491985498507
-0.0061692968988346,1.98412698412698e-07,-0.006476923417864
0.0003127854953999,3.96825396825397e-07,5.0597700212433e-06
0.0079855683903657,3.17460317460317e-07,0.0076777434586379
0.0072780203312552,3.17460317460317e-07,0.0069701953995273
-0.0099023974470104,3.17460317460317e-07,-0.01021002396604
-0.0089247260066392,1.98412698412698e-07,-0.0092320509383671
-0.0212452620500683,3.96825396825397e-07,-0.0215528885690977
0.0120125304281609,3.96825396825397e-07,0.0117049039091314
0.0153553670831958,3.17460317460317e-07,0.0150476413578172
-0.002544529257547,1.98412698412698e-07,-0.0028518541892748
-0.0086157103859618,1.98412698412698e-07,-0.0089233369049913
-0.0026217410108397,3.96825396825397e-07,-0.002929264355266
0.0107579225134395,1.98412698412698e-07,0.0104503991690132
-0.0008187247238943,-1.19047619047619e-07,-0.0011262480683206
0.0101942448104557,-1.19047619047619e-07,0.0098869198787278
-0.0022186701917813,1.19047619047619e-07,-0.0025261935362076
0.0019845065380808,3.96825396825397e-07,0.0016767808127021
0.000524972056334,1.98412698412698e-07,0.0002173455373045
0.0017887379436871,1.98412698412698e-07,0.0014812145992608
-0.00088086834881,3.17460317460317e-07,-0.0011883916932363
0.0015726640135334,3.96825396825397e-07,0.0012649382881547
-0.0037113695268402,5.95238095238095e-07,-0.0040192976331713
0.0091458317378345,5.95238095238095e-07,0.0088379036315035
-0.0009701844040985,5.95238095238095e-07,-0.0012781125104296
0.0002131742245639,7.14285714285714e-07,-9.49522944655e-05
-0.0014919012855785,7.93650793650794e-07,-0.0018002301855603
0.0046484051809483,7.93650793650794e-07,0.0043402786619188
0.0016524633523031,7.93650793650794e-07,0.0013442336586705
0.002238929033387,7.14285714285714e-07,0.0019306993397544
-0.0018341719807119,5.95238095238095e-07,-0.0021421000870429
-0.0055833018597709,7.93650793650794e-07,-0.005891229966102
-0.000331667252197,1.11111111111111e-06,-0.0006399961521788
-0.0134904443820975,1.11111111111111e-06,-0.0137988724884285
0.0143160126753101,1.11111111111111e-06,0.0140074813943759
0.0053461959538194,1.19047619047619e-06,0.005037565466536
-0.0012053604037467,1.50793650793651e-06,-0.0015139908910301
0.0059157596602639,1.58730158730159e-06,0.005606926792028
0.0035521052634965,1.70634920634921e-06,0.0032429708079591
0.0020158928909836,1.70634920634921e-06,0.0017067584354462
0.0005380493022495,1.58730158730159e-06,0.0002290140530613
0.0008417116196222,1.58730158730159e-06,0.000532676370434
0.0055366070494364,1.58730158730159e-06,0.0052275718002482
0.0076435191925812,1.58730158730159e-06,0.007334483943393
-0.0018214517196302,1.50793650793651e-06,-0.0021303837942152
0.0035340586600092,1.58730158730159e-06,0.0032249242044718
-0.0081480457803907,1.70634920634921e-06,-0.0084572794422773
0.0106748351775641,1.70634920634921e-06,0.0103656015156774
0.0035819250821089,1.70634920634921e-06,0.0032727906265715
-0.0034089868797824,1.70634920634921e-06,-0.003718220541669
0.0014922289015448,1.78571428571429e-06,0.0011831936523566
-0.0034155510393568,1.78571428571429e-06,-0.0037246854948942
-0.0078435883995163,1.50793650793651e-06,-0.0081525204741014
-0.0147679323973224,1.50793650793651e-06,-0.0150770668528598
0.0143304232305232,1.58730158730159e-06,0.0140215903622874
0.0080963207247581,1.78571428571429e-06,0.0077872854755699
0.0020941204108437,1.78571428571429e-06,0.0017849859553063
0.010287971318329,1.70634920634921e-06,0.0099789360691408
